alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.0001,0.1,17,51,16,49,5.717261498481666e-122
0.0001,0.1,99,96,40,30,0.0
0.0001,0.1,29,39,66,36,2.2380194312835025e-157
0.0001,0.1,49,39,42,21,1.0896037021975083e-236
0.0001,0.1,99,66,6,81,0.0
0.0001,0.1,13,82,58,85,1.2826089568233907e-138
0.0001,0.1,14,67,56,71,5.607715852752579e-127
0.0001,0.1,49,60,58,46,7.809736845321456e-259
0.0001,0.1,6,67,71,25,7.12818710782439e-93
0.0001,0.1,16,4,87,11,3.1109215036579834e-69
0.0001,0.1,44,31,36,83,1.5869554865761537e-211
0.0001,0.1,72,73,17,61,0.0
0.0001,0.1,14,51,7,37,2.0261370955889976e-109
0.0001,0.1,67,98,36,0,0.0
0.0001,0.1,19,28,82,18,1.4886883066423315e-105
0.0001,0.1,38,96,10,48,6.3563256181399196e-251
0.0001,0.1,55,84,11,21,1.0929868840586205e-305
0.0001,0.1,0,87,36,74,4.0962094975213233e-91
0.0001,0.1,31,24,28,5,5.888388581189651e-149
0.0001,0.1,86,1,60,86,0.0
0.0001,0.1,79,26,12,25,0.0
0.0001,0.1,26,40,32,41,1.3260291620347264e-146
0.0001,0.1,68,53,36,32,0.0
0.0001,0.1,60,64,88,28,5.1876215029587456e-306
0.0001,0.1,34,44,96,4,6.498312646339887e-181
0.0001,0.1,77,21,82,85,0.0
0.0001,0.1,40,89,36,10,3.474253919023037e-250
0.0001,0.1,48,56,23,83,1.5890199735605516e-252
0.0001,0.1,85,69,25,50,0.0
0.0001,0.1,49,4,65,63,1.3015325666249512e-203
0.0001,0.1,59,10,96,2,8.02260820535788e-247
0.0001,0.1,89,71,69,45,0.0
0.0001,0.1,42,87,60,90,7.572162969357401e-260
0.0001,0.1,4,78,43,37,2.0188557522538906e-96
0.0001,0.1,32,74,59,79,2.413213688683615e-206
0.0001,0.1,45,82,45,63,1.3041383669821095e-265
0.0001,0.1,35,58,93,16,1.8358661333802628e-199
0.0001,0.1,13,14,88,51,4.597756836890186e-69
0.0001,0.1,93,74,48,98,0.0
0.0001,0.1,26,9,65,93,5.517347303214669e-118
0.0001,0.1,91,28,86,44,0.0
0.0001,0.1,55,18,26,85,1.2867200853423679e-242
0.0001,0.1,29,18,68,48,6.319563803755756e-137
0.0001,0.1,78,99,65,59,0.0
0.0001,0.2,44,97,80,80,2.7773717206381634e-252
0.0001,0.2,81,18,98,80,0.0
0.0001,0.2,35,94,61,30,2.4370804922566195e-209
0.0001,0.2,3,21,14,59,4.0117244818147287e-33
0.0001,0.2,82,5,77,35,0.0
0.0001,0.2,100,77,100,83,0.0
0.0001,0.2,17,51,16,49,4.010922177035617e-109
0.0001,0.2,99,96,40,30,0.0
0.0001,0.2,29,39,66,36,1.772323008986251e-147
0.0001,0.2,49,39,42,21,5.049349470561983e-226
0.0001,0.2,99,66,6,81,0.0
0.0001,0.2,13,82,58,85,2.78348897079893e-118
0.0001,0.2,14,67,56,71,1.931819809750719e-110
0.0001,0.2,49,60,58,46,3.994110791931494e-243
0.0001,0.2,6,67,71,25,5.53574070217605e-74
0.0001,0.2,16,4,87,11,1.3624836163074319e-68
0.0001,0.2,44,31,36,83,1.9356875091685345e-206
0.0001,0.2,72,73,17,61,0.0
0.0001,0.2,14,51,7,37,5.841915572195904e-96
0.0001,0.2,67,98,36,0,0.0
0.0001,0.2,19,28,82,18,4.796210677875649e-98
0.0001,0.2,38,96,10,48,1.7650810125828182e-224
0.0001,0.2,55,84,11,21,1.782098131243472e-281
0.0001,0.2,0,87,36,74,1.03921431839432e-68
0.0001,0.2,31,24,28,5,5.48218573886217e-142
0.0001,0.2,86,1,60,86,0.0
0.0001,0.2,79,26,12,25,0.0
0.0001,0.2,26,40,32,41,1.165465659116623e-136
0.0001,0.2,68,53,36,32,7.11059291245e-313
0.0001,0.2,60,64,88,28,3.5368559794091105e-288
0.0001,0.2,34,44,96,4,7.136911668975656e-168
0.0001,0.2,77,21,82,85,0.0
0.0001,0.2,40,89,36,10,6.622255698268054e-224
0.0001,0.2,48,56,23,83,6.503539019789344e-240
0.0001,0.2,85,69,25,50,0.0
0.0001,0.2,49,4,65,63,1.2472861728126936e-205
0.0001,0.2,59,10,96,2,6.490983349954742e-244
0.0001,0.2,89,71,69,45,0.0
0.0001,0.2,42,87,60,90,2.9181160202852528e-238
0.0001,0.2,4,78,43,37,7.812708503456158e-75
0.0001,0.2,32,74,59,79,4.147307011338846e-188
0.0001,0.2,45,82,45,63,3.7772384513578445e-244
0.0001,0.2,35,58,93,16,8.03785929990597e-183
0.0001,0.2,13,14,88,51,1.8543311477324366e-67
0.0001,0.2,93,74,48,98,0.0
0.0001,0.2,26,9,65,93,4.9410095800699496e-120
0.0001,0.2,91,28,86,44,0.0
0.0001,0.2,55,18,26,85,1.5137689544779865e-241
0.0001,0.2,29,18,68,48,5.806386584314456e-134
0.0001,0.2,78,99,65,59,0.0
0.0001,0.5,44,97,80,80,5.178646157429753e-230
0.0001,0.5,81,18,98,80,0.0
0.0001,0.5,35,94,61,30,4.6733812183365064e-178
0.0001,0.5,3,21,14,59,8.260233121288003e-37
0.0001,0.5,82,5,77,35,0.0
0.0001,0.5,100,77,100,83,0.0
0.0001,0.5,17,51,16,49,7.875996739641267e-99
0.0001,0.5,99,96,40,30,0.0
0.0001,0.5,29,39,66,36,2.629564562374645e-139
0.0001,0.5,49,39,42,21,8.63726276725807e-215
0.0001,0.5,99,66,6,81,0.0
0.0001,0.5,13,82,58,85,5.314613546433539e-103
0.0001,0.5,14,67,56,71,2.8538321594949058e-98
0.0001,0.5,49,60,58,46,1.2254664492716193e-228
0.0001,0.5,6,67,71,25,2.005195650500196e-52
0.0001,0.5,16,4,87,11,3.0253213629981146e-69
0.0001,0.5,44,31,36,83,4.797521790515735e-211
0.0001,0.5,72,73,17,61,0.0
0.0001,0.5,14,51,7,37,3.2289131242313337e-83
0.0001,0.5,67,98,36,0,3.144103880632395e-298
0.0001,0.5,19,28,82,18,1.4094796392990862e-90
0.0001,0.5,38,96,10,48,4.479672948085368e-196
0.0001,0.5,55,84,11,21,2.462479974901977e-252
0.0001,0.5,0,87,36,74,3.408844257901737e-49
0.0001,0.5,31,24,28,5,1.857436777513564e-133
0.0001,0.5,86,1,60,86,0.0
0.0001,0.5,79,26,12,25,0.0
0.0001,0.5,26,40,32,41,4.122688666544273e-129
0.0001,0.5,68,53,36,32,2.575649899014058e-298
0.0001,0.5,60,64,88,28,2.00178954359738e-268
0.0001,0.5,34,44,96,4,3.518769124794078e-151
0.0001,0.5,77,21,82,85,0.0
0.0001,0.5,40,89,36,10,1.5720519403161955e-190
0.0001,0.5,48,56,23,83,1.4316329171574055e-234
0.0001,0.5,85,69,25,50,0.0
0.0001,0.5,49,4,65,63,6.73235851553065e-217
0.0001,0.5,59,10,96,2,2.41807973010642e-240
0.0001,0.5,89,71,69,45,0.0
0.0001,0.5,42,87,60,90,5.189014332881245e-222
0.0001,0.5,4,78,43,37,2.397082266287022e-51
0.0001,0.5,32,74,59,79,8.706592088193271e-175
0.0001,0.5,45,82,45,63,2.2320103587625477e-224
0.0001,0.5,35,58,93,16,5.2449479202819705e-163
0.0001,0.5,13,14,88,51,2.6867564447579664e-72
0.0001,0.5,93,74,48,98,0.0
0.0001,0.5,26,9,65,93,1.9593742080995126e-135
0.0001,0.5,91,28,86,44,0.0
0.0001,0.5,55,18,26,85,9.835155357694024e-252
0.0001,0.5,29,18,68,48,1.3460678019880018e-136
0.0001,0.5,78,99,65,59,0.0
0.001,0.0001,44,97,80,80,0.0
0.001,0.0001,81,18,98,80,8.99380185e-316
0.001,0.0001,35,94,61,30,0.0
0.001,0.0001,3,21,14,59,9.802895422395175e-94
0.001,0.0001,82,5,77,35,9.22619196886288e-267
0.001,0.0001,100,77,100,83,0.0
0.001,0.0001,17,51,16,49,9.79308811684798e-256
0.001,0.0001,99,96,40,30,0.0
0.001,0.0001,29,39,66,36,9.327358827978707e-244
0.001,0.0001,49,39,42,21,9.568380591688053e-304
0.001,0.0001,99,66,6,81,0.0
0.001,0.0001,13,82,58,85,0.0
0.001,0.0001,14,67,56,71,9.3882294577373e-311
0.001,0.0001,49,60,58,46,0.0
0.001,0.0001,6,67,71,25,9.291030238929042e-287
0.001,0.0001,16,4,87,11,9.156293975296927e-65
0.001,0.0001,44,31,36,83,9.566492859705325e-257
0.001,0.0001,72,73,17,61,0.0
0.001,0.0001,14,51,7,37,9.893533932747612e-247
0.001,0.0001,67,98,36,0,0.0
0.001,0.0001,19,28,82,18,9.195773493660662e-170
0.001,0.0001,38,96,10,48,0.0
0.001,0.0001,55,84,11,21,0.0
0.001,0.0001,0,87,36,74,0.0
0.001,0.0001,31,24,28,5,9.7188865423266e-190
0.001,0.0001,86,1,60,86,9.33671654650802e-263
0.001,0.0001,79,26,12,25,0.0
0.001,0.0001,26,40,32,41,9.645281936614226e-239
0.001,0.0001,68,53,36,32,0.0
0.001,0.0001,60,64,88,28,0.0
0.001,0.0001,34,44,96,4,9.080570681000876e-279
0.001,0.0001,77,21,82,85,9.13436466e-316
0.001,0.0001,40,89,36,10,0.0
0.001,0.0001,48,56,23,83,0.0
0.001,0.0001,85,69,25,50,0.0
0.001,0.0001,49,4,65,63,9.311519190096576e-164
0.001,0.0001,59,10,96,2,9.082387067590517e-218
0.001,0.0001,89,71,69,45,0.0
0.001,0.0001,42,87,60,90,0.0
0.001,0.0001,4,78,43,37,0.0
0.001,0.0001,32,74,59,79,0.0
0.001,0.0001,45,82,45,63,0.0
0.001,0.0001,35,58,93,16,0.0
0.001,0.0001,13,14,88,51,9.110620387980082e-96
0.001,0.0001,93,74,48,98,0.0
0.001,0.0001,26,9,65,93,9.2836250998555e-115
0.001,0.0001,91,28,86,44,0.0
0.001,0.0001,55,18,26,85,9.660753616312811e-238
0.001,0.0001,29,18,68,48,9.297549123259762e-160
0.001,0.0001,78,99,65,59,0.0
0.001,0.001,44,97,80,80,0.0
0.001,0.001,81,18,98,80,8.36867889236258e-298
0.001,0.001,35,94,61,30,0.0
0.001,0.001,3,21,14,59,9.29566877578281e-73
0.001,0.001,82,5,77,35,8.939941590229394e-262
0.001,0.001,100,77,100,83,0.0
0.001,0.001,17,51,16,49,9.370369888620209e-205
0.001,0.001,99,96,40,30,0.0
0.001,0.001,29,39,66,36,9.029834676116297e-205
0.001,0.001,49,39,42,21,9.389138777035508e-265
0.001,0.001,99,66,6,81,0.0
0.001,0.001,13,82,58,85,8.666920568517119e-286
0.001,0.001,14,67,56,71,8.806777104745724e-244
0.001,0.001,49,60,58,46,0.0
0.001,0.001,6,67,71,25,9.084203817511977e-220
0.001,0.001,16,4,87,11,9.066044494080762e-61
0.001,0.001,44,31,36,83,8.877549425285936e-226
0.001,0.001,72,73,17,61,0.0
0.001,0.001,14,51,7,37,9.569328906720143e-196
0.001,0.001,67,98,36,0,0.0
0.001,0.001,19,28,82,18,9.047921471137097e-142
0.001,0.001,38,96,10,48,0.0
0.001,0.001,55,84,11,21,0.0
0.001,0.001,0,87,36,74,8.957848329039144e-262
0.001,0.001,31,24,28,5,9.675225846837683e-166
0.001,0.001,86,1,60,86,8.640945798906353e-262
0.001,0.001,79,26,12,25,9.63658293e-316
0.001,0.001,26,40,32,41,9.295668775782817e-199
0.001,0.001,68,53,36,32,0.0
0.001,0.001,60,64,88,28,0.0
0.001,0.001,34,44,96,4,9.047921471137105e-235
0.001,0.001,77,21,82,85,8.461289094829874e-295
0.001,0.001,40,89,36,10,0.0
0.001,0.001,48,56,23,83,8.9937694803e-313
0.001,0.001,85,69,25,50,0.0
0.001,0.001,49,4,65,63,8.797970327640973e-160
0.001,0.001,59,10,96,2,9.06604449408077e-208
0.001,0.001,89,71,69,45,0.0
0.001,0.001,42,87,60,90,0.0
0.001,0.001,4,78,43,37,9.230793978373378e-247
0.001,0.001,32,74,59,79,8.7104e-319
0.001,0.001,45,82,45,63,0.0
0.001,0.001,35,58,93,16,8.96681514418333e-280
0.001,0.001,13,14,88,51,8.701675093639103e-82
0.001,0.001,93,74,48,98,0.0
0.001,0.001,26,9,65,93,8.5378228550045525e-106
0.001,0.001,91,28,86,44,0.0
0.001,0.001,55,18,26,85,8.948890480710102e-220
0.001,0.001,29,18,68,48,8.904235427767186e-142
0.001,0.001,78,99,65,59,0.0
0.001,0.005,44,97,80,80,0.0
0.001,0.005,81,18,98,80,2.3159244292260553e-285
0.001,0.005,35,94,61,30,4.1e-322
0.001,0.005,3,21,14,59,3.498232660919622e-58
0.001,0.005,82,5,77,35,2.427730313906768e-258
0.001,0.005,100,77,100,83,0.0
0.001,0.005,17,51,16,49,3.4186055180230666e-169
0.001,0.005,99,96,40,30,0.0
0.001,0.005,29,39,66,36,1.4216192607751312e-177
0.001,0.005,49,39,42,21,1.5698760728993954e-237
0.001,0.005,99,66,6,81,0.0
0.001,0.005,13,82,58,85,1.2743846626536517e-228
0.001,0.005,14,67,56,71,4.488449715578901e-197
0.001,0.005,49,60,58,46,6.499205834044211e-286
0.001,0.005,6,67,71,25,5.568227530130469e-173
0.001,0.005,16,4,87,11,5.421648793685911e-58
0.001,0.005,44,31,36,83,2.963080240985892e-204
0.001,0.005,72,73,17,61,0.0
0.001,0.005,14,51,7,37,3.6633855354501736e-160
0.001,0.005,67,98,36,0,0.0
0.001,0.005,19,28,82,18,3.1357801697215903e-122
0.001,0.005,38,96,10,48,0.0
0.001,0.005,55,84,11,21,0.0
0.001,0.005,0,87,36,74,4.301856592325797e-201
0.001,0.005,31,24,28,5,5.652351719265969e-149
0.001,0.005,86,1,60,86,3.059738012883653e-261
0.001,0.005,79,26,12,25,1.2989217533424492e-297
0.001,0.005,26,40,32,41,7.1720301607755795e-171
0.001,0.005,68,53,36,32,0.0
0.001,0.005,60,64,88,28,0.0
0.001,0.005,34,44,96,4,5.061268572779956e-204
0.001,0.005,77,21,82,85,2.8688113403188864e-280
0.001,0.005,40,89,36,10,0.0
0.001,0.005,48,56,23,83,8.946273559431274e-274
0.001,0.005,85,69,25,50,0.0
0.001,0.005,49,4,65,63,4.2706191092285795e-157
0.001,0.005,59,10,96,2,8.782801644953414e-201
0.001,0.005,89,71,69,45,0.0
0.001,0.005,42,87,60,90,0.0
0.001,0.005,4,78,43,37,2.6328754774528306e-192
0.001,0.005,32,74,59,79,3.358671314605819e-267
0.001,0.005,45,82,45,63,0.0
0.001,0.005,35,58,93,16,2.9175610231774253e-239
0.001,0.005,13,14,88,51,4.3283277858344735e-72
0.001,0.005,93,74,48,98,0.0
0.001,0.005,26,9,65,93,1.1482416160215905e-99
0.001,0.005,91,28,86,44,0.0
0.001,0.005,55,18,26,85,2.4273065918543997e-207
0.001,0.005,29,18,68,48,2.8016969233703328e-129
0.001,0.005,78,99,65,59,0.0
0.001,0.01,44,97,80,80,0.0
0.001,0.01,81,18,98,80,4.057265368116729e-280
0.001,0.01,35,94,61,30,6.959060621349629e-294
0.001,0.01,3,21,14,59,5.449960020538794e-52
0.001,0.01,82,5,77,35,6.512899914659792e-257
0.001,0.01,100,77,100,83,0.0
0.001,0.01,17,51,16,49,6.014123566529987e-154
